Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Rainfall(mm),Snowfall (cm),Seasons,Holiday,hour diff,Functioning Day,rental_cnt
2,25.05,52,1.54,7000.0,14.52,0.0,0.0,2,1,65738.0,1,1642
2,25.05,52,1.54,7000.0,14.52,0.0,0.0,2,1,65738.0,1,1642
2,25.05,52,1.54,7000.0,14.52,0.0,0.0,2,1,65738.0,1,1642
2,25.05,52,1.54,7000.0,14.52,0.0,0.0,2,1,65738.0,1,1642
2,25.05,52,1.54,7000.0,14.52,0.0,0.0,2,1,65738.0,1,1642
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
0,20.97,64,1.54,7000.0,13.91,0.0,0.0,2,1,65736.0,1,3409
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
6,27.8,44,5.66,10000.0,14.44,0.0,0.0,2,1,65742.0,1,1529
6,27.8,44,5.66,10000.0,14.44,0.0,0.0,2,1,65742.0,1,1529
6,27.8,44,5.66,10000.0,14.44,0.0,0.0,2,1,65742.0,1,1529
6,27.8,44,5.66,10000.0,14.44,0.0,0.0,2,1,65742.0,1,1529
12,19.98,64,1.54,10000.0,12.97,0.0,0.0,2,1,65748.0,1,6434
12,19.98,64,1.54,10000.0,12.97,0.0,0.0,2,1,65748.0,1,6434
1,22.33,57,0.51,8000.0,13.41,0.0,0.0,2,1,65737.0,1,2342
1,22.33,57,0.51,8000.0,13.41,0.0,0.0,2,1,65737.0,1,2342
1,22.33,57,0.51,8000.0,13.41,0.0,0.0,2,1,65737.0,1,2342
1,22.33,57,0.51,8000.0,13.41,0.0,0.0,2,1,65737.0,1,2342
1,22.33,57,0.51,8000.0,13.41,0.0,0.0,2,1,65737.0,1,2342
1,22.33,57,0.51,8000.0,13.41,0.0,0.0,2,1,65737.0,1,2342
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
11,20.08,57,3.09,10000.0,11.31,0.0,0.0,2,1,65747.0,1,5641
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
17,17.34,79,1.03,10000.0,13.67,0.0,0.0,2,1,65753.0,1,9141
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
22,17.66,85,1.03,8000.0,15.11,0.0,0.0,2,1,65758.0,1,5200
4,26.99,42,2.06,10000.0,13.0,0.0,0.0,2,1,65740.0,1,828
4,26.99,42,2.06,10000.0,13.0,0.0,0.0,2,1,65740.0,1,828
7,27.07,50,5.66,10000.0,15.76,0.0,0.0,2,1,65743.0,1,2222
7,27.07,50,5.66,10000.0,15.76,0.0,0.0,2,1,65743.0,1,2222
14,19.15,64,1.03,10000.0,12.19,0.0,0.0,2,1,65750.0,1,7099
14,19.15,64,1.03,10000.0,12.19,0.0,0.0,2,1,65750.0,1,7099
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
19,17.08,88,1.03,10000.0,15.08,0.0,0.0,2,1,65755.0,1,8433
5,27.93,42,4.12,10000.0,13.84,0.0,0.0,2,1,65741.0,1,902
5,27.93,42,4.12,10000.0,13.84,0.0,0.0,2,1,65741.0,1,902
10,22.56,56,2.57,10000.0,13.35,0.0,0.0,2,1,65746.0,1,5133
10,22.56,56,2.57,10000.0,13.35,0.0,0.0,2,1,65746.0,1,5133
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
23,18.47,82,1.54,7000.0,15.34,0.0,0.0,2,1,65759.0,1,3395
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
16,17.82,71,0.51,10000.0,12.5,0.0,0.0,2,1,65752.0,1,8434
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
3,26.18,47,2.57,8000.0,13.99,0.0,0.0,2,1,65739.0,1,1254
